config_id,rho_0,eta,kappa,k,lambda_R,T_0,cooperation_emerged,final_coop_mean,defection_punished,forgiveness_achieved,forgiveness_time,differentiation_ratio,asymmetric_differentiated,trust_recip_interaction,bounded_check
8836,1.25,2.0,0.5,15,1.25,0.3,True,0.6299454132580427,True,True,2,4.0,True,True,True
8837,1.25,2.0,0.5,15,1.25,0.45,True,0.6970511022526018,True,False,2,4.0,True,True,True
8838,1.25,2.0,0.5,15,1.25,0.6,True,0.7724957547875312,True,False,2,4.0,True,True,True
8839,1.25,2.0,0.5,15,1.25,0.75,True,0.8328031672950788,True,False,2,4.0,True,True,True
8840,1.25,2.0,0.5,15,1.25,0.9,True,0.8547479271241986,True,False,2,4.0,True,True,True
8841,1.25,2.0,0.5,15,1.625,0.3,True,0.7147979684786151,True,False,2,4.0,True,True,True
8842,1.25,2.0,0.5,15,1.625,0.45,True,0.8235259233317906,True,False,2,4.0,True,True,True
8843,1.25,2.0,0.5,15,1.625,0.6,True,0.8590286352079143,True,False,2,4.0,True,True,True
8844,1.25,2.0,0.5,15,1.625,0.75,True,0.8873697464324461,True,False,2,4.0,True,True,True
8845,1.25,2.0,0.5,15,1.625,0.9,True,0.9124329213606496,True,True,2,4.0,True,True,True
8846,1.25,2.0,0.5,15,2.0,0.3,True,0.8216175594605359,True,False,2,4.0,True,True,True
8847,1.25,2.0,0.5,15,2.0,0.45,True,0.8713824950089082,True,False,2,4.0,True,True,True
8848,1.25,2.0,0.5,15,2.0,0.6,True,0.9083065788547222,True,False,2,4.0,True,True,True
8849,1.25,2.0,0.5,15,2.0,0.75,True,0.9401507807438207,True,True,2,4.0,True,True,True
8850,1.25,2.0,0.5,15,2.0,0.9,True,0.9685911207779658,True,True,2,4.0,True,True,True
8851,1.25,2.0,0.5,20,0.5,0.3,False,0.5068211527043887,True,True,2,4.0,True,True,True
8852,1.25,2.0,0.5,20,0.5,0.45,False,0.5245715880774646,True,True,2,4.0,True,True,True
8853,1.25,2.0,0.5,20,0.5,0.6,True,0.5431782796941833,True,True,2,4.0,True,True,True
8854,1.25,2.0,0.5,20,0.5,0.75,True,0.5626641505216097,True,True,2,4.0,True,True,True
8855,1.25,2.0,0.5,20,0.5,0.9,True,0.5830490612186504,True,True,2,4.0,True,True,True
8856,1.25,2.0,0.5,20,0.875,0.3,True,0.5619591630858061,True,True,2,4.0,True,True,True
8857,1.25,2.0,0.5,20,0.875,0.45,True,0.5999329053359472,True,True,2,4.0,True,True,True
8858,1.25,2.0,0.5,20,0.875,0.6,True,0.6412153021434672,True,True,2,4.0,True,True,True
8859,1.25,2.0,0.5,20,0.875,0.75,True,0.6859031946962699,True,False,2,4.0,True,True,True
8860,1.25,2.0,0.5,20,0.875,0.9,True,0.7340506146369871,True,False,2,4.0,True,True,True
8861,1.25,2.0,0.5,20,1.25,0.3,True,0.6299454132580427,True,True,2,4.0,True,True,True
8862,1.25,2.0,0.5,20,1.25,0.45,True,0.6970511022526018,True,False,2,4.0,True,True,True
8863,1.25,2.0,0.5,20,1.25,0.6,True,0.7724957547875312,True,False,2,4.0,True,True,True
8864,1.25,2.0,0.5,20,1.25,0.75,True,0.8328031672950788,True,False,2,4.0,True,True,True
8865,1.25,2.0,0.5,20,1.25,0.9,True,0.8547479271241986,True,False,2,4.0,True,True,True
8866,1.25,2.0,0.5,20,1.625,0.3,True,0.7147979684786151,True,False,2,4.0,True,True,True
8867,1.25,2.0,0.5,20,1.625,0.45,True,0.8235259233317906,True,False,2,4.0,True,True,True
8868,1.25,2.0,0.5,20,1.625,0.6,True,0.8590286352079143,True,False,2,4.0,True,True,True
8869,1.25,2.0,0.5,20,1.625,0.75,True,0.8873697464324461,True,True,2,4.0,True,True,True
8870,1.25,2.0,0.5,20,1.625,0.9,True,0.9124329213606496,True,True,2,4.0,True,True,True
8871,1.25,2.0,0.5,20,2.0,0.3,True,0.8216175594605359,True,False,2,4.0,True,True,True
8872,1.25,2.0,0.5,20,2.0,0.45,True,0.8713824950089082,True,False,2,4.0,True,True,True
8873,1.25,2.0,0.5,20,2.0,0.6,True,0.9083065788547222,True,True,2,4.0,True,True,True
8874,1.25,2.0,0.5,20,2.0,0.75,True,0.9401507807438207,True,True,2,4.0,True,True,True
8875,1.25,2.0,0.5,20,2.0,0.9,True,0.9685911207779658,True,True,2,4.0,True,True,True
8876,1.25,2.0,0.875,1,0.5,0.3,True,0.5608543566306606,True,True,2,4.0,True,True,True
8877,1.25,2.0,0.875,1,0.5,0.45,True,0.598137858788605,True,True,2,4.0,True,True,True
8878,1.25,2.0,0.875,1,0.5,0.6,True,0.6384485433478607,True,True,2,4.0,True,True,True
8879,1.25,2.0,0.875,1,0.5,0.75,True,0.6817983064928748,True,True,2,4.0,True,True,True
8880,1.25,2.0,0.875,1,0.5,0.9,True,0.7281437411188907,True,True,2,4.0,True,True,True
8881,1.25,2.0,0.875,1,0.875,0.3,True,0.6873476068805731,True,True,2,4.0,True,True,True
8882,1.25,2.0,0.875,1,0.875,0.45,True,0.779955360502089,True,True,2,4.0,True,True,True
8883,1.25,2.0,0.875,1,0.875,0.6,True,0.8400634897465371,True,True,2,4.0,True,True,True
8884,1.25,2.0,0.875,1,0.875,0.75,True,0.8654295067100095,True,True,2,4.0,True,True,True
8885,1.25,2.0,0.875,1,0.875,0.9,True,0.8879099396931338,True,True,2,4.0,True,True,True
8886,1.25,2.0,0.875,1,1.25,0.3,True,0.8407294810844481,True,True,2,4.0,True,True,True
8887,1.25,2.0,0.875,1,1.25,0.45,True,0.8836730859991673,True,True,2,4.0,True,True,True
8888,1.25,2.0,0.875,1,1.25,0.6,True,0.9196826962438277,True,True,2,4.0,True,True,True
8889,1.25,2.0,0.875,1,1.25,0.75,True,0.9508785354629327,True,True,2,4.0,True,True,True
8890,1.25,2.0,0.875,1,1.25,0.9,True,0.9788018408375853,True,True,2,4.0,True,True,True
8891,1.25,2.0,0.875,1,1.625,0.3,True,0.904157906224027,True,False,2,4.0,True,True,True
8892,1.25,2.0,0.875,1,1.625,0.45,True,0.9551081862834355,True,True,2,4.0,True,True,True
8893,1.25,2.0,0.875,1,1.625,0.6,True,0.9974826960939998,True,True,2,4.0,True,True,True
8894,1.25,2.0,0.875,1,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
8895,1.25,2.0,0.875,1,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
8896,1.25,2.0,0.875,1,2.0,0.3,True,0.9675793702263668,True,True,2,4.0,True,True,True
8897,1.25,2.0,0.875,1,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
8898,1.25,2.0,0.875,1,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
8899,1.25,2.0,0.875,1,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
8900,1.25,2.0,0.875,1,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
8901,1.25,2.0,0.875,5,0.5,0.3,True,0.5608543566306606,True,True,2,4.0,True,True,True
8902,1.25,2.0,0.875,5,0.5,0.45,True,0.598137858788605,True,True,2,4.0,True,True,True
8903,1.25,2.0,0.875,5,0.5,0.6,True,0.6384485433478607,True,True,2,4.0,True,True,True
8904,1.25,2.0,0.875,5,0.5,0.75,True,0.6817983064928748,True,True,2,4.0,True,True,True
8905,1.25,2.0,0.875,5,0.5,0.9,True,0.7281437411188907,True,True,2,4.0,True,True,True
8906,1.25,2.0,0.875,5,0.875,0.3,True,0.6873476068805731,True,True,2,4.0,True,True,True
8907,1.25,2.0,0.875,5,0.875,0.45,True,0.779955360502089,True,False,2,4.0,True,True,True
8908,1.25,2.0,0.875,5,0.875,0.6,True,0.8400634897465371,True,False,2,4.0,True,True,True
8909,1.25,2.0,0.875,5,0.875,0.75,True,0.8654295067100095,True,False,2,4.0,True,True,True
8910,1.25,2.0,0.875,5,0.875,0.9,True,0.8879099396931338,True,True,2,4.0,True,True,True
8911,1.25,2.0,0.875,5,1.25,0.3,True,0.8407294810844481,True,False,2,4.0,True,True,True
8912,1.25,2.0,0.875,5,1.25,0.45,True,0.8836730859991673,True,False,2,4.0,True,True,True
8913,1.25,2.0,0.875,5,1.25,0.6,True,0.9196826962438277,True,True,2,4.0,True,True,True
8914,1.25,2.0,0.875,5,1.25,0.75,True,0.9508785354629327,True,True,2,4.0,True,True,True
8915,1.25,2.0,0.875,5,1.25,0.9,True,0.9788018408375853,True,True,2,4.0,True,True,True
8916,1.25,2.0,0.875,5,1.625,0.3,True,0.904157906224027,True,False,2,4.0,True,True,True
8917,1.25,2.0,0.875,5,1.625,0.45,True,0.9551081862834355,True,True,2,4.0,True,True,True
8918,1.25,2.0,0.875,5,1.625,0.6,True,0.9974826960939998,True,True,2,4.0,True,True,True
8919,1.25,2.0,0.875,5,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
8920,1.25,2.0,0.875,5,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
8921,1.25,2.0,0.875,5,2.0,0.3,True,0.9675793702263668,True,False,2,4.0,True,True,True
8922,1.25,2.0,0.875,5,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
8923,1.25,2.0,0.875,5,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
8924,1.25,2.0,0.875,5,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
8925,1.25,2.0,0.875,5,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
8926,1.25,2.0,0.875,10,0.5,0.3,True,0.5608543566306606,True,True,2,4.0,True,True,True
8927,1.25,2.0,0.875,10,0.5,0.45,True,0.598137858788605,True,True,2,4.0,True,True,True
8928,1.25,2.0,0.875,10,0.5,0.6,True,0.6384485433478607,True,True,2,4.0,True,True,True
8929,1.25,2.0,0.875,10,0.5,0.75,True,0.6817983064928748,True,True,2,4.0,True,True,True
8930,1.25,2.0,0.875,10,0.5,0.9,True,0.7281437411188907,True,False,2,4.0,True,True,True
8931,1.25,2.0,0.875,10,0.875,0.3,True,0.6873476068805731,True,True,2,4.0,True,True,True
8932,1.25,2.0,0.875,10,0.875,0.45,True,0.779955360502089,True,False,2,4.0,True,True,True
8933,1.25,2.0,0.875,10,0.875,0.6,True,0.8400634897465371,True,False,2,4.0,True,True,True
8934,1.25,2.0,0.875,10,0.875,0.75,True,0.8654295067100095,True,False,2,4.0,True,True,True
8935,1.25,2.0,0.875,10,0.875,0.9,True,0.8879099396931338,True,False,2,4.0,True,True,True
8936,1.25,2.0,0.875,10,1.25,0.3,True,0.8407294810844481,True,False,2,4.0,True,True,True
8937,1.25,2.0,0.875,10,1.25,0.45,True,0.8836730859991673,True,False,2,4.0,True,True,True
8938,1.25,2.0,0.875,10,1.25,0.6,True,0.9196826962438277,True,False,2,4.0,True,True,True
8939,1.25,2.0,0.875,10,1.25,0.75,True,0.9508785354629327,True,True,2,4.0,True,True,True
8940,1.25,2.0,0.875,10,1.25,0.9,True,0.9788018408375853,True,True,2,4.0,True,True,True
8941,1.25,2.0,0.875,10,1.625,0.3,True,0.904157906224027,True,False,2,4.0,True,True,True
8942,1.25,2.0,0.875,10,1.625,0.45,True,0.9551081862834355,True,True,2,4.0,True,True,True
8943,1.25,2.0,0.875,10,1.625,0.6,True,0.9974826960939998,True,True,2,4.0,True,True,True
8944,1.25,2.0,0.875,10,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
8945,1.25,2.0,0.875,10,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
8946,1.25,2.0,0.875,10,2.0,0.3,True,0.9675793702263668,True,False,2,4.0,True,True,True
8947,1.25,2.0,0.875,10,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
8948,1.25,2.0,0.875,10,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
8949,1.25,2.0,0.875,10,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
8950,1.25,2.0,0.875,10,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
8951,1.25,2.0,0.875,15,0.5,0.3,True,0.5608543566306606,True,True,2,4.0,True,True,True
8952,1.25,2.0,0.875,15,0.5,0.45,True,0.598137858788605,True,True,2,4.0,True,True,True
8953,1.25,2.0,0.875,15,0.5,0.6,True,0.6384485433478607,True,True,2,4.0,True,True,True
8954,1.25,2.0,0.875,15,0.5,0.75,True,0.6817983064928748,True,True,2,4.0,True,True,True
8955,1.25,2.0,0.875,15,0.5,0.9,True,0.7281437411188907,True,False,2,4.0,True,True,True
8956,1.25,2.0,0.875,15,0.875,0.3,True,0.6873476068805731,True,False,2,4.0,True,True,True
8957,1.25,2.0,0.875,15,0.875,0.45,True,0.779955360502089,True,False,2,4.0,True,True,True
8958,1.25,2.0,0.875,15,0.875,0.6,True,0.8400634897465371,True,False,2,4.0,True,True,True
8959,1.25,2.0,0.875,15,0.875,0.75,True,0.8654295067100095,True,False,2,4.0,True,True,True
8960,1.25,2.0,0.875,15,0.875,0.9,True,0.8879099396931338,True,False,2,4.0,True,True,True
8961,1.25,2.0,0.875,15,1.25,0.3,True,0.8407294810844481,True,False,2,4.0,True,True,True
8962,1.25,2.0,0.875,15,1.25,0.45,True,0.8836730859991673,True,False,2,4.0,True,True,True
8963,1.25,2.0,0.875,15,1.25,0.6,True,0.9196826962438277,True,True,2,4.0,True,True,True
8964,1.25,2.0,0.875,15,1.25,0.75,True,0.9508785354629327,True,True,2,4.0,True,True,True
8965,1.25,2.0,0.875,15,1.25,0.9,True,0.9788018408375853,True,True,2,4.0,True,True,True
8966,1.25,2.0,0.875,15,1.625,0.3,True,0.904157906224027,True,False,2,4.0,True,True,True
8967,1.25,2.0,0.875,15,1.625,0.45,True,0.9551081862834355,True,True,2,4.0,True,True,True
8968,1.25,2.0,0.875,15,1.625,0.6,True,0.9974826960939998,True,True,2,4.0,True,True,True
8969,1.25,2.0,0.875,15,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
8970,1.25,2.0,0.875,15,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
8971,1.25,2.0,0.875,15,2.0,0.3,True,0.9675793702263668,True,True,2,4.0,True,True,True
8972,1.25,2.0,0.875,15,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
8973,1.25,2.0,0.875,15,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
8974,1.25,2.0,0.875,15,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
8975,1.25,2.0,0.875,15,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
8976,1.25,2.0,0.875,20,0.5,0.3,True,0.5608543566306606,True,True,2,4.0,True,True,True
8977,1.25,2.0,0.875,20,0.5,0.45,True,0.598137858788605,True,True,2,4.0,True,True,True
8978,1.25,2.0,0.875,20,0.5,0.6,True,0.6384485433478607,True,True,2,4.0,True,True,True
8979,1.25,2.0,0.875,20,0.5,0.75,True,0.6817983064928748,True,False,2,4.0,True,True,True
8980,1.25,2.0,0.875,20,0.5,0.9,True,0.7281437411188907,True,False,2,4.0,True,True,True
8981,1.25,2.0,0.875,20,0.875,0.3,True,0.6873476068805731,True,False,2,4.0,True,True,True
8982,1.25,2.0,0.875,20,0.875,0.45,True,0.779955360502089,True,False,2,4.0,True,True,True
8983,1.25,2.0,0.875,20,0.875,0.6,True,0.8400634897465371,True,False,2,4.0,True,True,True
8984,1.25,2.0,0.875,20,0.875,0.75,True,0.8654295067100095,True,False,2,4.0,True,True,True
8985,1.25,2.0,0.875,20,0.875,0.9,True,0.8879099396931338,True,True,2,4.0,True,True,True
8986,1.25,2.0,0.875,20,1.25,0.3,True,0.8407294810844481,True,False,2,4.0,True,True,True
8987,1.25,2.0,0.875,20,1.25,0.45,True,0.8836730859991673,True,True,2,4.0,True,True,True
8988,1.25,2.0,0.875,20,1.25,0.6,True,0.9196826962438277,True,True,2,4.0,True,True,True
8989,1.25,2.0,0.875,20,1.25,0.75,True,0.9508785354629327,True,True,2,4.0,True,True,True
8990,1.25,2.0,0.875,20,1.25,0.9,True,0.9788018408375853,True,True,2,4.0,True,True,True
8991,1.25,2.0,0.875,20,1.625,0.3,True,0.904157906224027,True,True,2,4.0,True,True,True
8992,1.25,2.0,0.875,20,1.625,0.45,True,0.9551081862834355,True,True,2,4.0,True,True,True
8993,1.25,2.0,0.875,20,1.625,0.6,True,0.9974826960939998,True,True,2,4.0,True,True,True
8994,1.25,2.0,0.875,20,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
8995,1.25,2.0,0.875,20,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
8996,1.25,2.0,0.875,20,2.0,0.3,True,0.9675793702263668,True,True,2,4.0,True,True,True
8997,1.25,2.0,0.875,20,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
8998,1.25,2.0,0.875,20,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
8999,1.25,2.0,0.875,20,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9000,1.25,2.0,0.875,20,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
9001,1.25,2.0,1.25,1,0.5,0.3,True,0.623826850465079,True,True,2,4.0,True,True,True
9002,1.25,2.0,1.25,1,0.5,0.45,True,0.6860619645109061,True,True,2,4.0,True,True,True
9003,1.25,2.0,1.25,1,0.5,0.6,True,0.7540859221103364,True,True,2,4.0,True,True,True
9004,1.25,2.0,1.25,1,0.5,0.75,True,0.8204706509411572,True,True,2,4.0,True,True,True
9005,1.25,2.0,1.25,1,0.5,0.9,True,0.8386530205891374,True,True,2,4.0,True,True,True
9006,1.25,2.0,1.25,1,0.875,0.3,True,0.8325810051367719,True,True,2,4.0,True,True,True
9007,1.25,2.0,1.25,1,0.875,0.45,True,0.8710547667688047,True,True,2,4.0,True,True,True
9008,1.25,2.0,1.25,1,0.875,0.6,True,0.9034068254967746,True,True,2,4.0,True,True,True
9009,1.25,2.0,1.25,1,0.875,0.75,True,0.9315209322657341,True,True,2,4.0,True,True,True
9010,1.25,2.0,1.25,1,0.875,0.9,True,0.9568277903298872,True,True,2,4.0,True,True,True
9011,1.25,2.0,1.25,1,1.25,0.3,True,0.913859159128682,True,False,2,4.0,True,True,True
9012,1.25,2.0,1.25,1,1.25,0.45,True,0.9627235515192443,True,True,2,4.0,True,True,True
9013,1.25,2.0,1.25,1,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9014,1.25,2.0,1.25,1,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9015,1.25,2.0,1.25,1,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9016,1.25,2.0,1.25,1,1.625,0.3,True,0.9954967417183017,True,True,2,4.0,True,True,True
9017,1.25,2.0,1.25,1,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9018,1.25,2.0,1.25,1,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9019,1.25,2.0,1.25,1,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9020,1.25,2.0,1.25,1,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9021,1.25,2.0,1.25,1,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9022,1.25,2.0,1.25,1,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9023,1.25,2.0,1.25,1,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9024,1.25,2.0,1.25,1,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9025,1.25,2.0,1.25,1,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
9026,1.25,2.0,1.25,5,0.5,0.3,True,0.623826850465079,True,True,2,4.0,True,True,True
9027,1.25,2.0,1.25,5,0.5,0.45,True,0.6860619645109061,True,True,2,4.0,True,True,True
9028,1.25,2.0,1.25,5,0.5,0.6,True,0.7540859221103364,True,False,2,4.0,True,True,True
9029,1.25,2.0,1.25,5,0.5,0.75,True,0.8204706509411572,True,False,2,4.0,True,True,True
9030,1.25,2.0,1.25,5,0.5,0.9,True,0.8386530205891374,True,False,2,4.0,True,True,True
9031,1.25,2.0,1.25,5,0.875,0.3,True,0.8325810051367719,True,False,2,4.0,True,True,True
9032,1.25,2.0,1.25,5,0.875,0.45,True,0.8710547667688047,True,False,2,4.0,True,True,True
9033,1.25,2.0,1.25,5,0.875,0.6,True,0.9034068254967746,True,False,2,4.0,True,True,True
9034,1.25,2.0,1.25,5,0.875,0.75,True,0.9315209322657341,True,True,2,4.0,True,True,True
9035,1.25,2.0,1.25,5,0.875,0.9,True,0.9568277903298872,True,True,2,4.0,True,True,True
9036,1.25,2.0,1.25,5,1.25,0.3,True,0.913859159128682,True,False,2,4.0,True,True,True
9037,1.25,2.0,1.25,5,1.25,0.45,True,0.9627235515192443,True,True,2,4.0,True,True,True
9038,1.25,2.0,1.25,5,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9039,1.25,2.0,1.25,5,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9040,1.25,2.0,1.25,5,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9041,1.25,2.0,1.25,5,1.625,0.3,True,0.9954967417183017,True,True,2,4.0,True,True,True
9042,1.25,2.0,1.25,5,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9043,1.25,2.0,1.25,5,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9044,1.25,2.0,1.25,5,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9045,1.25,2.0,1.25,5,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9046,1.25,2.0,1.25,5,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9047,1.25,2.0,1.25,5,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9048,1.25,2.0,1.25,5,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9049,1.25,2.0,1.25,5,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9050,1.25,2.0,1.25,5,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
9051,1.25,2.0,1.25,10,0.5,0.3,True,0.623826850465079,True,True,2,4.0,True,True,True
9052,1.25,2.0,1.25,10,0.5,0.45,True,0.6860619645109061,True,True,2,4.0,True,True,True
9053,1.25,2.0,1.25,10,0.5,0.6,True,0.7540859221103364,True,False,2,4.0,True,True,True
9054,1.25,2.0,1.25,10,0.5,0.75,True,0.8204706509411572,True,False,2,4.0,True,True,True
9055,1.25,2.0,1.25,10,0.5,0.9,True,0.8386530205891374,True,False,2,4.0,True,True,True
9056,1.25,2.0,1.25,10,0.875,0.3,True,0.8325810051367719,True,False,2,4.0,True,True,True
9057,1.25,2.0,1.25,10,0.875,0.45,True,0.8710547667688047,True,False,2,4.0,True,True,True
9058,1.25,2.0,1.25,10,0.875,0.6,True,0.9034068254967746,True,False,2,4.0,True,True,True
9059,1.25,2.0,1.25,10,0.875,0.75,True,0.9315209322657341,True,True,2,4.0,True,True,True
9060,1.25,2.0,1.25,10,0.875,0.9,True,0.9568277903298872,True,True,2,4.0,True,True,True
9061,1.25,2.0,1.25,10,1.25,0.3,True,0.913859159128682,True,False,2,4.0,True,True,True
9062,1.25,2.0,1.25,10,1.25,0.45,True,0.9627235515192443,True,True,2,4.0,True,True,True
9063,1.25,2.0,1.25,10,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9064,1.25,2.0,1.25,10,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9065,1.25,2.0,1.25,10,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9066,1.25,2.0,1.25,10,1.625,0.3,True,0.9954967417183017,True,True,2,4.0,True,True,True
9067,1.25,2.0,1.25,10,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9068,1.25,2.0,1.25,10,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9069,1.25,2.0,1.25,10,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9070,1.25,2.0,1.25,10,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9071,1.25,2.0,1.25,10,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9072,1.25,2.0,1.25,10,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9073,1.25,2.0,1.25,10,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9074,1.25,2.0,1.25,10,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9075,1.25,2.0,1.25,10,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
9076,1.25,2.0,1.25,15,0.5,0.3,True,0.623826850465079,True,True,2,4.0,True,True,True
9077,1.25,2.0,1.25,15,0.5,0.45,True,0.6860619645109061,True,False,2,4.0,True,True,True
9078,1.25,2.0,1.25,15,0.5,0.6,True,0.7540859221103364,True,False,2,4.0,True,True,True
9079,1.25,2.0,1.25,15,0.5,0.75,True,0.8204706509411572,True,False,2,4.0,True,True,True
9080,1.25,2.0,1.25,15,0.5,0.9,True,0.8386530205891374,True,False,2,4.0,True,True,True
9081,1.25,2.0,1.25,15,0.875,0.3,True,0.8325810051367719,True,False,2,4.0,True,True,True
9082,1.25,2.0,1.25,15,0.875,0.45,True,0.8710547667688047,True,False,2,4.0,True,True,True
9083,1.25,2.0,1.25,15,0.875,0.6,True,0.9034068254967746,True,True,2,4.0,True,True,True
9084,1.25,2.0,1.25,15,0.875,0.75,True,0.9315209322657341,True,True,2,4.0,True,True,True
9085,1.25,2.0,1.25,15,0.875,0.9,True,0.9568277903298872,True,True,2,4.0,True,True,True
9086,1.25,2.0,1.25,15,1.25,0.3,True,0.913859159128682,True,True,2,4.0,True,True,True
9087,1.25,2.0,1.25,15,1.25,0.45,True,0.9627235515192443,True,True,2,4.0,True,True,True
9088,1.25,2.0,1.25,15,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9089,1.25,2.0,1.25,15,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9090,1.25,2.0,1.25,15,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9091,1.25,2.0,1.25,15,1.625,0.3,True,0.9954967417183017,True,True,2,4.0,True,True,True
9092,1.25,2.0,1.25,15,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9093,1.25,2.0,1.25,15,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9094,1.25,2.0,1.25,15,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9095,1.25,2.0,1.25,15,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9096,1.25,2.0,1.25,15,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9097,1.25,2.0,1.25,15,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9098,1.25,2.0,1.25,15,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9099,1.25,2.0,1.25,15,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9100,1.25,2.0,1.25,15,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
9101,1.25,2.0,1.25,20,0.5,0.3,True,0.623826850465079,True,True,2,4.0,True,True,True
9102,1.25,2.0,1.25,20,0.5,0.45,True,0.6860619645109061,True,False,2,4.0,True,True,True
9103,1.25,2.0,1.25,20,0.5,0.6,True,0.7540859221103364,True,False,2,4.0,True,True,True
9104,1.25,2.0,1.25,20,0.5,0.75,True,0.8204706509411572,True,False,2,4.0,True,True,True
9105,1.25,2.0,1.25,20,0.5,0.9,True,0.8386530205891374,True,False,2,4.0,True,True,True
9106,1.25,2.0,1.25,20,0.875,0.3,True,0.8325810051367719,True,False,2,4.0,True,True,True
9107,1.25,2.0,1.25,20,0.875,0.45,True,0.8710547667688047,True,False,2,4.0,True,True,True
9108,1.25,2.0,1.25,20,0.875,0.6,True,0.9034068254967746,True,True,2,4.0,True,True,True
9109,1.25,2.0,1.25,20,0.875,0.75,True,0.9315209322657341,True,True,2,4.0,True,True,True
9110,1.25,2.0,1.25,20,0.875,0.9,True,0.9568277903298872,True,True,2,4.0,True,True,True
