config_id,lambda_plus,lambda_minus,mu_R,delta_R,xi,rho,kappa_trust,negativity_ratio,hysteresis_recovery_35,hysteresis_recovery_10,hysteresis_recovery_100,cumulative_amplification,dependency_amplification,trust_final_50,trust_at_10,trust_at_25,building_rate,erosion_single_period,erosion_two_periods,erosion_acceleration,stability_mean,stability_std,stability_range,time_to_50pct_recovery,final_recovery_level
1232,0.1,0.45,0.5,0.01,0.5,0.3,1.0,4.5,1.077691987182663,0.7381974988550672,1.1756763097453764,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.2154122828997439,0.19642977825821337,0.6908312978945838,9,0.9993011121586388
1233,0.1,0.45,0.5,0.01,0.5,0.3,1.5,4.5,1.077691987182663,0.7381974988550672,1.1756763097453764,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.2154122828997439,0.19642977825821337,0.6908312978945838,9,0.9993011121586388
1234,0.1,0.45,0.5,0.01,0.7,0.1,0.5,4.5,1.071683943158505,0.7115402675565901,1.1756279990780456,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20110913151935988,0.19630232014018623,0.6962622883274449,9,0.9992624636247741
1235,0.1,0.45,0.5,0.01,0.7,0.1,1.0,4.5,1.071683943158505,0.7115402675565901,1.1756279990780456,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20110913151935988,0.19630232014018623,0.6962622883274449,9,0.9992624636247741
1236,0.1,0.45,0.5,0.01,0.7,0.1,1.5,4.5,1.071683943158505,0.7115402675565901,1.1756279990780456,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20110913151935988,0.19630232014018623,0.6962622883274449,9,0.9992624636247741
1237,0.1,0.45,0.5,0.01,0.7,0.2,0.5,4.5,1.071683943158505,0.7115402675565901,1.1756279990780456,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20110913151935988,0.19630232014018623,0.6962622883274449,9,0.9992624636247741
1238,0.1,0.45,0.5,0.01,0.7,0.2,1.0,4.5,1.071683943158505,0.7115402675565901,1.1756279990780456,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20110913151935988,0.19630232014018623,0.6962622883274449,9,0.9992624636247741
1239,0.1,0.45,0.5,0.01,0.7,0.2,1.5,4.5,1.071683943158505,0.7115402675565901,1.1756279990780456,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20110913151935988,0.19630232014018623,0.6962622883274449,9,0.9992624636247741
1240,0.1,0.45,0.5,0.01,0.7,0.3,0.5,4.5,1.071683943158505,0.7115402675565901,1.1756279990780456,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20110913151935988,0.19630232014018623,0.6962622883274449,9,0.9992624636247741
1241,0.1,0.45,0.5,0.01,0.7,0.3,1.0,4.5,1.071683943158505,0.7115402675565901,1.1756279990780456,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20110913151935988,0.19630232014018623,0.6962622883274449,9,0.9992624636247741
1242,0.1,0.45,0.5,0.01,0.7,0.3,1.5,4.5,1.071683943158505,0.7115402675565901,1.1756279990780456,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20110913151935988,0.19630232014018623,0.6962622883274449,9,0.9992624636247741
1243,0.1,0.45,0.5,0.03,0.3,0.1,0.5,4.5,1.1142738773815486,0.7814016490275258,1.1763263730531122,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24069984665108393,0.18960542505996908,0.6644706658189916,8,0.9998723583925053
1244,0.1,0.45,0.5,0.03,0.3,0.1,1.0,4.5,1.1142738773815486,0.7814016490275258,1.1763263730531122,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24069984665108393,0.18960542505996908,0.6644706658189916,8,0.9998723583925053
1245,0.1,0.45,0.5,0.03,0.3,0.1,1.5,4.5,1.1142738773815486,0.7814016490275258,1.1763263730531122,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24069984665108393,0.18960542505996908,0.6644706658189916,8,0.9998723583925053
1246,0.1,0.45,0.5,0.03,0.3,0.2,0.5,4.5,1.1142738773815486,0.7814016490275258,1.1763263730531122,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24069984665108393,0.18960542505996908,0.6644706658189916,8,0.9998723583925053
1247,0.1,0.45,0.5,0.03,0.3,0.2,1.0,4.5,1.1142738773815486,0.7814016490275258,1.1763263730531122,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24069984665108393,0.18960542505996908,0.6644706658189916,8,0.9998723583925053
1248,0.1,0.45,0.5,0.03,0.3,0.2,1.5,4.5,1.1142738773815486,0.7814016490275258,1.1763263730531122,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24069984665108393,0.18960542505996908,0.6644706658189916,8,0.9998723583925053
1249,0.1,0.45,0.5,0.03,0.3,0.3,0.5,4.5,1.1142738773815486,0.7814016490275258,1.1763263730531122,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24069984665108393,0.18960542505996908,0.6644706658189916,8,0.9998723583925053
1250,0.1,0.45,0.5,0.03,0.3,0.3,1.0,4.5,1.1142738773815486,0.7814016490275258,1.1763263730531122,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24069984665108393,0.18960542505996908,0.6644706658189916,8,0.9998723583925053
1251,0.1,0.45,0.5,0.03,0.3,0.3,1.5,4.5,1.1142738773815486,0.7814016490275258,1.1763263730531122,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24069984665108393,0.18960542505996908,0.6644706658189916,8,0.9998723583925053
1252,0.1,0.45,0.5,0.03,0.5,0.1,0.5,4.5,1.1102458690463994,0.7558160359260652,1.1763170333316397,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.22417583945161682,0.19046206337806973,0.6729139004062551,8,0.9998648866153272
1253,0.1,0.45,0.5,0.03,0.5,0.1,1.0,4.5,1.1102458690463994,0.7558160359260652,1.1763170333316397,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.22417583945161682,0.19046206337806973,0.6729139004062551,8,0.9998648866153272
1254,0.1,0.45,0.5,0.03,0.5,0.1,1.5,4.5,1.1102458690463994,0.7558160359260652,1.1763170333316397,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.22417583945161682,0.19046206337806973,0.6729139004062551,8,0.9998648866153272
1255,0.1,0.45,0.5,0.03,0.5,0.2,0.5,4.5,1.1102458690463994,0.7558160359260652,1.1763170333316397,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.22417583945161682,0.19046206337806973,0.6729139004062551,8,0.9998648866153272
1256,0.1,0.45,0.5,0.03,0.5,0.2,1.0,4.5,1.1102458690463994,0.7558160359260652,1.1763170333316397,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.22417583945161682,0.19046206337806973,0.6729139004062551,8,0.9998648866153272
1257,0.1,0.45,0.5,0.03,0.5,0.2,1.5,4.5,1.1102458690463994,0.7558160359260652,1.1763170333316397,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.22417583945161682,0.19046206337806973,0.6729139004062551,8,0.9998648866153272
1258,0.1,0.45,0.5,0.03,0.5,0.3,0.5,4.5,1.1102458690463994,0.7558160359260652,1.1763170333316397,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.22417583945161682,0.19046206337806973,0.6729139004062551,8,0.9998648866153272
1259,0.1,0.45,0.5,0.03,0.5,0.3,1.0,4.5,1.1102458690463994,0.7558160359260652,1.1763170333316397,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.22417583945161682,0.19046206337806973,0.6729139004062551,8,0.9998648866153272
1260,0.1,0.45,0.5,0.03,0.5,0.3,1.5,4.5,1.1102458690463994,0.7558160359260652,1.1763170333316397,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.22417583945161682,0.19046206337806973,0.6729139004062551,8,0.9998648866153272
1261,0.1,0.45,0.5,0.03,0.7,0.1,0.5,4.5,1.1062178607112503,0.7302304228246045,1.176307693610167,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20956177340603827,0.19072752757912056,0.6795942234572776,8,0.9998574148381492
1262,0.1,0.45,0.5,0.03,0.7,0.1,1.0,4.5,1.1062178607112503,0.7302304228246045,1.176307693610167,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20956177340603827,0.19072752757912056,0.6795942234572776,8,0.9998574148381492
1263,0.1,0.45,0.5,0.03,0.7,0.1,1.5,4.5,1.1062178607112503,0.7302304228246045,1.176307693610167,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20956177340603827,0.19072752757912056,0.6795942234572776,8,0.9998574148381492
1264,0.1,0.45,0.5,0.03,0.7,0.2,0.5,4.5,1.1062178607112503,0.7302304228246045,1.176307693610167,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20956177340603827,0.19072752757912056,0.6795942234572776,8,0.9998574148381492
1265,0.1,0.45,0.5,0.03,0.7,0.2,1.0,4.5,1.1062178607112503,0.7302304228246045,1.176307693610167,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20956177340603827,0.19072752757912056,0.6795942234572776,8,0.9998574148381492
1266,0.1,0.45,0.5,0.03,0.7,0.2,1.5,4.5,1.1062178607112503,0.7302304228246045,1.176307693610167,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20956177340603827,0.19072752757912056,0.6795942234572776,8,0.9998574148381492
1267,0.1,0.45,0.5,0.03,0.7,0.3,0.5,4.5,1.1062178607112503,0.7302304228246045,1.176307693610167,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20956177340603827,0.19072752757912056,0.6795942234572776,8,0.9998574148381492
1268,0.1,0.45,0.5,0.03,0.7,0.3,1.0,4.5,1.1062178607112503,0.7302304228246045,1.176307693610167,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20956177340603827,0.19072752757912056,0.6795942234572776,8,0.9998574148381492
1269,0.1,0.45,0.5,0.03,0.7,0.3,1.5,4.5,1.1062178607112503,0.7302304228246045,1.176307693610167,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.20956177340603827,0.19072752757912056,0.6795942234572776,8,0.9998574148381492
1270,0.1,0.45,0.5,0.05,0.3,0.1,0.5,4.5,1.128895677695777,0.7957759652508118,1.176393067692819,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24821839914221477,0.18449991423516882,0.6493113980901639,8,0.9999313883149772
1271,0.1,0.45,0.5,0.05,0.3,0.1,1.0,4.5,1.128895677695777,0.7957759652508118,1.176393067692819,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24821839914221477,0.18449991423516882,0.6493113980901639,8,0.9999313883149772
1272,0.1,0.45,0.5,0.05,0.3,0.1,1.5,4.5,1.128895677695777,0.7957759652508118,1.176393067692819,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24821839914221477,0.18449991423516882,0.6493113980901639,8,0.9999313883149772
1273,0.1,0.45,0.5,0.05,0.3,0.2,0.5,4.5,1.128895677695777,0.7957759652508118,1.176393067692819,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24821839914221477,0.18449991423516882,0.6493113980901639,8,0.9999313883149772
1274,0.1,0.45,0.5,0.05,0.3,0.2,1.0,4.5,1.128895677695777,0.7957759652508118,1.176393067692819,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24821839914221477,0.18449991423516882,0.6493113980901639,8,0.9999313883149772
1275,0.1,0.45,0.5,0.05,0.3,0.2,1.5,4.5,1.128895677695777,0.7957759652508118,1.176393067692819,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24821839914221477,0.18449991423516882,0.6493113980901639,8,0.9999313883149772
1276,0.1,0.45,0.5,0.05,0.3,0.3,0.5,4.5,1.128895677695777,0.7957759652508118,1.176393067692819,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24821839914221477,0.18449991423516882,0.6493113980901639,8,0.9999313883149772
1277,0.1,0.45,0.5,0.05,0.3,0.3,1.0,4.5,1.128895677695777,0.7957759652508118,1.176393067692819,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24821839914221477,0.18449991423516882,0.6493113980901639,8,0.9999313883149772
1278,0.1,0.45,0.5,0.05,0.3,0.3,1.5,4.5,1.128895677695777,0.7957759652508118,1.176393067692819,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.24821839914221477,0.18449991423516882,0.6493113980901639,8,0.9999313883149772
1279,0.1,0.45,0.5,0.05,0.5,0.1,0.5,4.5,1.1258146122573205,0.7711212673820813,1.1763880472763542,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.2314488881151232,0.18568009938402502,0.6587838661385848,8,0.999927371981805
1280,0.1,0.45,0.5,0.05,0.5,0.1,1.0,4.5,1.1258146122573205,0.7711212673820813,1.1763880472763542,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.2314488881151232,0.18568009938402502,0.6587838661385848,8,0.999927371981805
1281,0.1,0.45,0.5,0.05,0.5,0.1,1.5,4.5,1.1258146122573205,0.7711212673820813,1.1763880472763542,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.2314488881151232,0.18568009938402502,0.6587838661385848,8,0.999927371981805
1282,0.1,0.45,0.5,0.05,0.5,0.2,0.5,4.5,1.1258146122573205,0.7711212673820813,1.1763880472763542,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.2314488881151232,0.18568009938402502,0.6587838661385848,8,0.999927371981805
1283,0.1,0.45,0.5,0.05,0.5,0.2,1.0,4.5,1.1258146122573205,0.7711212673820813,1.1763880472763542,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.2314488881151232,0.18568009938402502,0.6587838661385848,8,0.999927371981805
1284,0.1,0.45,0.5,0.05,0.5,0.2,1.5,4.5,1.1258146122573205,0.7711212673820813,1.1763880472763542,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.2314488881151232,0.18568009938402502,0.6587838661385848,8,0.999927371981805
1285,0.1,0.45,0.5,0.05,0.5,0.3,0.5,4.5,1.1258146122573205,0.7711212673820813,1.1763880472763542,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.2314488881151232,0.18568009938402502,0.6587838661385848,8,0.999927371981805
1286,0.1,0.45,0.5,0.05,0.5,0.3,1.0,4.5,1.1258146122573205,0.7711212673820813,1.1763880472763542,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.2314488881151232,0.18568009938402502,0.6587838661385848,8,0.999927371981805
1287,0.1,0.45,0.5,0.05,0.5,0.3,1.5,4.5,1.1258146122573205,0.7711212673820813,1.1763880472763542,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.2314488881151232,0.18568009938402502,0.6587838661385848,8,0.999927371981805
1288,0.1,0.45,0.5,0.05,0.7,0.1,0.5,4.5,1.122733546818864,0.7464665695133508,1.176383026859889,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2165807246802646,0.18625821497858516,0.6664480329181189,8,0.9999233556486331
1289,0.1,0.45,0.5,0.05,0.7,0.1,1.0,4.5,1.122733546818864,0.7464665695133508,1.176383026859889,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2165807246802646,0.18625821497858516,0.6664480329181189,8,0.9999233556486331
1290,0.1,0.45,0.5,0.05,0.7,0.1,1.5,4.5,1.122733546818864,0.7464665695133508,1.176383026859889,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2165807246802646,0.18625821497858516,0.6664480329181189,8,0.9999233556486331
1291,0.1,0.45,0.5,0.05,0.7,0.2,0.5,4.5,1.122733546818864,0.7464665695133508,1.176383026859889,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2165807246802646,0.18625821497858516,0.6664480329181189,8,0.9999233556486331
1292,0.1,0.45,0.5,0.05,0.7,0.2,1.0,4.5,1.122733546818864,0.7464665695133508,1.176383026859889,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2165807246802646,0.18625821497858516,0.6664480329181189,8,0.9999233556486331
1293,0.1,0.45,0.5,0.05,0.7,0.2,1.5,4.5,1.122733546818864,0.7464665695133508,1.176383026859889,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2165807246802646,0.18625821497858516,0.6664480329181189,8,0.9999233556486331
1294,0.1,0.45,0.5,0.05,0.7,0.3,0.5,4.5,1.122733546818864,0.7464665695133508,1.176383026859889,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2165807246802646,0.18625821497858516,0.6664480329181189,8,0.9999233556486331
1295,0.1,0.45,0.5,0.05,0.7,0.3,1.0,4.5,1.122733546818864,0.7464665695133508,1.176383026859889,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2165807246802646,0.18625821497858516,0.6664480329181189,8,0.9999233556486331
1296,0.1,0.45,0.5,0.05,0.7,0.3,1.5,4.5,1.122733546818864,0.7464665695133508,1.176383026859889,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2165807246802646,0.18625821497858516,0.6664480329181189,8,0.9999233556486331
1297,0.1,0.45,0.6,0.01,0.3,0.1,0.5,4.5,1.0512630600136745,0.723318449500684,1.175045712557129,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.22391123018633935,0.19924267036188562,0.6906284713694283,10,0.9987388746504399
1298,0.1,0.45,0.6,0.01,0.3,0.1,1.0,4.5,1.0512630600136745,0.723318449500684,1.175045712557129,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.22391123018633935,0.19924267036188562,0.6906284713694283,10,0.9987388746504399
1299,0.1,0.45,0.6,0.01,0.3,0.1,1.5,4.5,1.0512630600136745,0.723318449500684,1.175045712557129,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.22391123018633935,0.19924267036188562,0.6906284713694283,10,0.9987388746504399
1300,0.1,0.45,0.6,0.01,0.3,0.2,0.5,4.5,1.0512630600136745,0.723318449500684,1.175045712557129,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.22391123018633935,0.19924267036188562,0.6906284713694283,10,0.9987388746504399
1301,0.1,0.45,0.6,0.01,0.3,0.2,1.0,4.5,1.0512630600136745,0.723318449500684,1.175045712557129,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.22391123018633935,0.19924267036188562,0.6906284713694283,10,0.9987388746504399
1302,0.1,0.45,0.6,0.01,0.3,0.2,1.5,4.5,1.0512630600136745,0.723318449500684,1.175045712557129,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.22391123018633935,0.19924267036188562,0.6906284713694283,10,0.9987388746504399
1303,0.1,0.45,0.6,0.01,0.3,0.3,0.5,4.5,1.0512630600136745,0.723318449500684,1.175045712557129,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.22391123018633935,0.19924267036188562,0.6906284713694283,10,0.9987388746504399
1304,0.1,0.45,0.6,0.01,0.3,0.3,1.0,4.5,1.0512630600136745,0.723318449500684,1.175045712557129,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.22391123018633935,0.19924267036188562,0.6906284713694283,10,0.9987388746504399
1305,0.1,0.45,0.6,0.01,0.3,0.3,1.5,4.5,1.0512630600136745,0.723318449500684,1.175045712557129,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.22391123018633935,0.19924267036188562,0.6906284713694283,10,0.9987388746504399
1306,0.1,0.45,0.6,0.01,0.5,0.1,0.5,4.5,1.0431543198507736,0.6939712289345392,1.174953434186948,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20799985569509705,0.19946349131515612,0.6970515650252864,11,0.998665051954295
1307,0.1,0.45,0.6,0.01,0.5,0.1,1.0,4.5,1.0431543198507736,0.6939712289345392,1.174953434186948,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20799985569509705,0.19946349131515612,0.6970515650252864,11,0.998665051954295
